# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.46328e+06; 3.46377e+06; 3.34753e+06; 3.30911e+06; 3.30142e+06; 3.17006e+06; 3.16986e+06; 3.1943e+06; 3.21329e+06; 3.15842e+06; 3.1383e+06; 3.05059e+06; 3.06003e+06; 3.00878e+06; 2.95228e+06; 2.89857e+06; 2.75142e+06; 2.71454e+06; 2.74712e+06; 2.63719e+06; 2.51241e+06; 2.52811e+06; 2.60314e+06; 2.36958e+06; 2.33432e+06; 2.16761e+06; 2.02059e+06; 2.03037e+06; 1.99959e+06; 1.97385e+06; 1.8838e+06; 1.88067e+06; 1.79988e+06; 1.82774e+06; 1.68985e+06; 1.79407e+06; 1.76781e+06; 1.75401e+06; 1.70186e+06; 1.66831e+06; 1.62899e+06; 1.6733e+06; 1.71345e+06; 1.6981e+06; 1.60835e+06; 1.55964e+06; 1.46405e+06; 1.38403e+06; 1.30047e+06; 1.29079e+06; 1.22544e+06; 1.24868e+06; 1.29241e+06; 1.1869e+06; 1.10942e+06; 1.08795e+06; 1.02172e+06; 1.02881e+06; 982218; 958874; 1.0204e+06; 972701; 923621; 874886; 814345; 766086; 718299; 669345; 620036; 571372; 519911; 469752; 421856; 374646; 327428; 278867; 232582; 185745; 139133; 92632; 46290
3.44609e+06; 3.40846e+06; 3.41131e+06; 3.32457e+06; 3.35795e+06; 3.24864e+06; 3.0973e+06; 2.93456e+06; 2.9936e+06; 2.97768e+06; 3.00393e+06; 3.0017e+06; 2.84247e+06; 2.70434e+06; 2.5975e+06; 2.4531e+06; 2.50616e+06; 2.29864e+06; 2.32793e+06; 2.03541e+06; 1.96288e+06; 1.9196e+06; 1.9243e+06; 1.71973e+06; 1.69652e+06; 1.63814e+06; 1.61897e+06; 1.57249e+06; 1.51251e+06; 1.5819e+06; 1.53494e+06; 1.49727e+06; 1.46836e+06; 1.41766e+06; 1.41276e+06; 1.34496e+06; 1.30885e+06; 1.28668e+06; 1.21941e+06; 1.21696e+06; 1.13297e+06; 1.03235e+06; 1.01853e+06; 975957; 943934; 924640; 854483; 885636; 865616; 819864; 815490; 792779; 724524; 743601; 709133; 672885; 661705; 686388; 510777; 494883; 471159; 447669; 424263; 400895; 376493; 353579; 330694; 307908; 285115; 262586; 240048; 217692; 195390; 173300; 151201; 129373; 107764; 86039; 64344; 42816; 21386
3.44654e+06; 3.36498e+06; 3.35516e+06; 3.29751e+06; 3.27249e+06; 3.15265e+06; 3.19562e+06; 3.15887e+06; 3.18543e+06; 3.15689e+06; 3.18362e+06; 3.09477e+06; 3.06758e+06; 3.04706e+06; 3.05038e+06; 2.97614e+06; 2.93188e+06; 2.72642e+06; 2.78337e+06; 2.63746e+06; 2.77695e+06; 2.70751e+06; 2.62708e+06; 2.76765e+06; 2.62943e+06; 2.6624e+06; 2.53149e+06; 2.57943e+06; 2.44465e+06; 2.46969e+06; 2.32801e+06; 2.44754e+06; 2.28157e+06; 2.28418e+06; 2.22159e+06; 2.18574e+06; 2.12412e+06; 2.08781e+06; 1.95262e+06; 2.00224e+06; 1.92986e+06; 1.90051e+06; 1.83008e+06; 1.79892e+06; 1.67395e+06; 1.64141e+06; 1.5867e+06; 1.5416e+06; 1.4937e+06; 1.45134e+06; 1.4001e+06; 1.35402e+06; 1.30628e+06; 1.26084e+06; 1.21331e+06; 1.16798e+06; 1.12096e+06; 1.07546e+06; 1.02848e+06; 983384; 936950; 891860; 845559; 800666; 754674; 709914; 664423; 619754; 574424; 529919; 484811; 440461; 395640; 351577; 307071; 262954; 218847; 174892; 130857; 87304; 43608
3.46734e+06; 3.42478e+06; 3.45233e+06; 3.43011e+06; 3.53406e+06; 3.48634e+06; 3.54064e+06; 3.42637e+06; 3.54503e+06; 3.35697e+06; 3.37936e+06; 3.1888e+06; 3.1534e+06; 2.99903e+06; 3.11374e+06; 3.01795e+06; 3.02547e+06; 2.79443e+06; 3.01048e+06; 2.72356e+06; 2.83824e+06; 2.53099e+06; 2.666e+06; 2.08394e+06; 2.05466e+06; 2.0273e+06; 2.17916e+06; 1.78222e+06; 1.76413e+06; 1.67983e+06; 1.6803e+06; 1.61137e+06; 1.61438e+06; 1.54234e+06; 1.40535e+06; 1.38065e+06; 1.33086e+06; 1.29225e+06; 1.24579e+06; 1.22103e+06; 1.19107e+06; 1.11667e+06; 1.12176e+06; 1.11922e+06; 1.06011e+06; 1.02576e+06; 967561; 1.00167e+06; 993861; 941410; 929938; 962788; 851942; 869768; 856637; 799589; 666399; 665852; 632280; 608157; 585523; 549303; 472546; 471150; 441830; 414175; 348062; 335033; 313117; 292004; 264560; 242453; 196639; 166423; 165903; 142012; 117946; 94293; 70612; 47017; 23464
3.45066e+06; 3.40956e+06; 3.41755e+06; 3.31354e+06; 3.3271e+06; 3.3629e+06; 3.39437e+06; 3.28792e+06; 3.20992e+06; 3.09951e+06; 2.99211e+06; 2.78158e+06; 2.84606e+06; 2.70362e+06; 2.64277e+06; 2.48242e+06; 2.51701e+06; 2.50143e+06; 2.46723e+06; 2.34064e+06; 2.33678e+06; 2.09811e+06; 2.37677e+06; 2.43e+06; 2.45505e+06; 2.21871e+06; 2.36411e+06; 2.26901e+06; 2.24486e+06; 2.15566e+06; 2.09958e+06; 1.82272e+06; 2.12074e+06; 2.1396e+06; 2.12907e+06; 2.02678e+06; 2.01261e+06; 1.89543e+06; 1.87864e+06; 1.55302e+06; 1.95042e+06; 1.89405e+06; 1.96957e+06; 1.98188e+06; 1.90521e+06; 1.87475e+06; 1.8013e+06; 1.70232e+06; 1.60478e+06; 1.56312e+06; 1.52564e+06; 1.43873e+06; 1.388e+06; 1.46402e+06; 1.38977e+06; 1.36258e+06; 1.27377e+06; 1.25676e+06; 1.17542e+06; 1.20705e+06; 1.1598e+06; 1.10599e+06; 955849; 905490; 803891; 748282; 695912; 692355; 615371; 571235; 523090; 474682; 427002; 379049; 331168; 283544; 236083; 188652; 141256; 94071; 47007
3.4264e+06; 3.34911e+06; 3.31147e+06; 3.32131e+06; 3.39327e+06; 3.22274e+06; 3.20084e+06; 3.08422e+06; 3.1226e+06; 3.02794e+06; 3.12233e+06; 3.06572e+06; 2.97942e+06; 2.95799e+06; 2.95196e+06; 2.88017e+06; 2.8117e+06; 2.71337e+06; 2.85762e+06; 2.6666e+06; 2.84727e+06; 2.7938e+06; 2.75601e+06; 2.57412e+06; 2.64208e+06; 2.51691e+06; 2.58981e+06; 2.47528e+06; 2.43546e+06; 2.55841e+06; 2.43733e+06; 2.47106e+06; 2.34103e+06; 2.37874e+06; 2.24226e+06; 2.27668e+06; 2.13332e+06; 2.26484e+06; 2.12028e+06; 2.10799e+06; 2.04704e+06; 1.99803e+06; 1.9181e+06; 1.97992e+06; 1.8503e+06; 1.83326e+06; 1.77286e+06; 1.73e+06; 1.67161e+06; 1.67717e+06; 1.56379e+06; 1.52242e+06; 1.45931e+06; 1.41846e+06; 1.35678e+06; 1.30375e+06; 1.25356e+06; 1.20138e+06; 1.15067e+06; 1.09904e+06; 1.04814e+06; 996601; 946664; 895424; 844824; 794181; 743860; 693235; 643549; 592948; 542937; 492848; 443183; 393449; 343984; 294416; 245318; 195894; 146851; 97777; 48845
3.45971e+06; 3.38663e+06; 3.4425e+06; 3.2682e+06; 3.25936e+06; 3.29232e+06; 3.35731e+06; 3.25268e+06; 3.1316e+06; 2.99247e+06; 3.00688e+06; 3.01642e+06; 3.07971e+06; 3.20436e+06; 3.34388e+06; 3.16152e+06; 3.24571e+06; 3.10522e+06; 3.19174e+06; 2.94714e+06; 3.07118e+06; 2.75502e+06; 2.92098e+06; 2.65163e+06; 2.79585e+06; 2.56838e+06; 2.68767e+06; 2.55977e+06; 2.60661e+06; 2.61765e+06; 2.28536e+06; 2.19787e+06; 2.12086e+06; 2.00152e+06; 1.95699e+06; 1.84052e+06; 1.81285e+06; 1.71528e+06; 1.62835e+06; 1.65279e+06; 1.60936e+06; 1.56462e+06; 1.52817e+06; 1.48332e+06; 1.44507e+06; 1.40506e+06; 1.29767e+06; 1.25971e+06; 1.2225e+06; 1.18259e+06; 1.14255e+06; 1.10465e+06; 1.06619e+06; 1.02719e+06; 990010; 951243; 914087; 875132; 838720; 800043; 763219; 724961; 688292; 650538; 613826; 576513; 540591; 503069; 467063; 429939; 393856; 357229; 321406; 284902; 249266; 213127; 177328; 141674; 106135; 70610; 35305
3.46181e+06; 3.46177e+06; 3.41171e+06; 3.28515e+06; 3.2805e+06; 3.1825e+06; 3.20904e+06; 3.16255e+06; 3.21754e+06; 3.09012e+06; 3.06452e+06; 2.92181e+06; 2.82447e+06; 2.72888e+06; 2.76816e+06; 2.64368e+06; 2.5391e+06; 2.56939e+06; 2.51479e+06; 2.4868e+06; 2.29632e+06; 2.23949e+06; 2.1621e+06; 2.1107e+06; 2.01331e+06; 2.07594e+06; 2.06347e+06; 1.92023e+06; 2.05298e+06; 2.00091e+06; 2.08266e+06; 1.9059e+06; 2.19885e+06; 1.64758e+06; 1.6281e+06; 1.58136e+06; 1.56544e+06; 1.51311e+06; 1.4286e+06; 1.40817e+06; 1.35414e+06; 1.32717e+06; 1.24375e+06; 1.19217e+06; 1.11621e+06; 1.09853e+06; 1.0479e+06; 1.00239e+06; 994582; 991010; 898257; 878131; 862545; 817460; 800393; 858037; 744831; 695327; 682876; 641328; 623023; 703042; 600156; 545879; 533786; 476881; 464723; 413512; 293694; 252226; 248866; 215816; 202911; 223870; 111635; 95682; 79391; 63384; 47346; 31489; 15708
3.46061e+06; 3.33566e+06; 3.23422e+06; 3.11052e+06; 3.13928e+06; 3.20465e+06; 3.22847e+06; 3.25596e+06; 3.17431e+06; 3.02955e+06; 3.13627e+06; 3.02336e+06; 3.10571e+06; 3.00834e+06; 3.02714e+06; 2.76503e+06; 3.09532e+06; 2.99244e+06; 3.17574e+06; 3.05607e+06; 3.08639e+06; 2.89135e+06; 2.98003e+06; 2.98881e+06; 3.02155e+06; 2.82523e+06; 3.03884e+06; 3.15314e+06; 3.02981e+06; 3.06005e+06; 2.93871e+06; 2.93739e+06; 2.80479e+06; 2.83391e+06; 2.69049e+06; 2.78197e+06; 2.63068e+06; 2.60251e+06; 2.54461e+06; 2.4954e+06; 2.44363e+06; 2.39951e+06; 2.33169e+06; 2.33922e+06; 2.17403e+06; 2.19643e+06; 2.13342e+06; 2.06953e+06; 2.00418e+06; 1.94313e+06; 1.88447e+06; 1.91383e+06; 1.8381e+06; 1.78219e+06; 1.70672e+06; 1.66253e+06; 1.54615e+06; 1.49507e+06; 1.41971e+06; 1.3664e+06; 1.29187e+06; 1.23893e+06; 1.17427e+06; 1.11303e+06; 1.0487e+06; 987669; 923850; 862973; 799238; 738316; 674972; 614099; 551417; 490616; 428177; 367280; 305302; 244302; 182966; 121968; 60824
3.49273e+06; 3.3848e+06; 3.35566e+06; 3.25059e+06; 3.24299e+06; 3.16493e+06; 3.15809e+06; 3.02369e+06; 3.23309e+06; 3.15484e+06; 3.12047e+06; 3.11289e+06; 3.10358e+06; 3.01491e+06; 2.9053e+06; 2.77142e+06; 2.79031e+06; 2.75517e+06; 2.75987e+06; 2.65011e+06; 2.7398e+06; 2.58267e+06; 2.63402e+06; 2.78981e+06; 2.62846e+06; 2.69895e+06; 2.56654e+06; 2.60204e+06; 2.48769e+06; 2.51622e+06; 2.36744e+06; 2.45784e+06; 2.30203e+06; 2.30982e+06; 2.24438e+06; 2.22057e+06; 2.17398e+06; 2.1258e+06; 2.06143e+06; 2.10594e+06; 2.04054e+06; 2.02347e+06; 1.96485e+06; 1.92017e+06; 1.85407e+06; 1.8807e+06; 1.81454e+06; 1.75978e+06; 1.70924e+06; 1.72232e+06; 1.65596e+06; 1.61429e+06; 1.559e+06; 1.50346e+06; 1.44816e+06; 1.44567e+06; 1.38817e+06; 1.33143e+06; 1.2746e+06; 1.21776e+06; 1.16176e+06; 1.10559e+06; 1.0491e+06; 993447; 936971; 881379; 825276; 769299; 713521; 658613; 602505; 547292; 491855; 436908; 382104; 326969; 272344; 217801; 163177; 108680; 54295
3.455e+06; 3.34232e+06; 3.22019e+06; 3.11157e+06; 3.20046e+06; 3.17409e+06; 3.11187e+06; 3.0448e+06; 3.01071e+06; 2.8756e+06; 2.9992e+06; 2.9208e+06; 2.89202e+06; 2.84333e+06; 2.8214e+06; 2.72907e+06; 2.68882e+06; 2.34506e+06; 2.3712e+06; 2.10775e+06; 2.33674e+06; 1.83543e+06; 1.89104e+06; 1.85826e+06; 2.04223e+06; 1.83374e+06; 1.82798e+06; 1.7551e+06; 1.75086e+06; 1.6888e+06; 1.67226e+06; 1.60946e+06; 1.59672e+06; 1.55017e+06; 1.51652e+06; 1.47095e+06; 1.43042e+06; 1.39951e+06; 1.36483e+06; 1.33536e+06; 1.29042e+06; 1.25184e+06; 1.19422e+06; 1.14725e+06; 1.08766e+06; 1.05204e+06; 1.00858e+06; 958427; 937020; 925331; 861881; 840312; 810017; 777533; 751887; 772445; 682044; 657912; 633591; 596795; 577060; 611271; 440924; 416770; 392816; 368648; 344891; 321048; 297489; 273966; 250615; 227123; 204025; 180922; 157973; 134787; 112099; 89429; 66937; 44540; 22250
3.49234e+06; 3.35404e+06; 3.23657e+06; 3.1346e+06; 3.01086e+06; 2.85413e+06; 2.82527e+06; 2.70304e+06; 2.79816e+06; 2.71747e+06; 2.77577e+06; 2.57786e+06; 2.36226e+06; 2.39228e+06; 2.41281e+06; 2.28513e+06; 2.47307e+06; 2.25813e+06; 2.50045e+06; 2.24387e+06; 2.46933e+06; 2.14832e+06; 2.33529e+06; 1.82544e+06; 1.97627e+06; 1.58005e+06; 1.58816e+06; 1.53445e+06; 1.50919e+06; 1.45571e+06; 1.45581e+06; 1.40339e+06; 1.29736e+06; 1.26482e+06; 1.2403e+06; 1.21947e+06; 1.14951e+06; 1.09687e+06; 1.09575e+06; 1.07677e+06; 1.04721e+06; 1.01971e+06; 953774; 916270; 905717; 851181; 790927; 763687; 752418; 702458; 694395; 662317; 613347; 613997; 558687; 526360; 514988; 480054; 443134; 447484; 399637; 374345; 358138; 331764; 299269; 316185; 294324; 273833; 254295; 234431; 210435; 191213; 171602; 152141; 132794; 113460; 94290; 75271; 56255; 37433; 18685
3.45398e+06; 3.42835e+06; 3.48609e+06; 3.31052e+06; 3.40006e+06; 3.34455e+06; 3.3089e+06; 3.11364e+06; 3.12541e+06; 3.06774e+06; 2.83385e+06; 2.91785e+06; 2.97042e+06; 2.81633e+06; 2.86334e+06; 2.74579e+06; 2.92297e+06; 2.69603e+06; 2.82917e+06; 2.72971e+06; 2.74172e+06; 2.69825e+06; 2.73334e+06; 2.70278e+06; 2.76134e+06; 2.78753e+06; 2.80858e+06; 2.65247e+06; 2.65389e+06; 2.43662e+06; 2.5441e+06; 2.3367e+06; 2.37074e+06; 2.03875e+06; 2.22446e+06; 1.82134e+06; 1.86414e+06; 1.72285e+06; 1.9351e+06; 1.42838e+06; 1.4149e+06; 1.3541e+06; 1.34037e+06; 1.27316e+06; 1.26589e+06; 1.20036e+06; 1.19667e+06; 1.15373e+06; 1.1185e+06; 1.06799e+06; 1.03342e+06; 991295; 903595; 853230; 820629; 779944; 745520; 717898; 682345; 741820; 689169; 668447; 610181; 592182; 499568; 488940; 418239; 389656; 361320; 333260; 305046; 277364; 249208; 220971; 193110; 165461; 137647; 109925; 82260; 54768; 27346
3.44368e+06; 3.53257e+06; 3.43126e+06; 3.37223e+06; 3.39094e+06; 3.24786e+06; 3.28608e+06; 3.2796e+06; 3.27472e+06; 3.1319e+06; 3.12674e+06; 3.03957e+06; 3.08616e+06; 2.92768e+06; 2.96612e+06; 3.01077e+06; 3.1773e+06; 3.07435e+06; 3.05544e+06; 3.09097e+06; 3.08201e+06; 2.9811e+06; 3.15419e+06; 2.95799e+06; 3.3208e+06; 3.02442e+06; 3.05052e+06; 2.83642e+06; 2.93761e+06; 2.90809e+06; 2.96932e+06; 2.82275e+06; 2.71052e+06; 2.54045e+06; 2.61194e+06; 2.35521e+06; 2.60718e+06; 2.71074e+06; 2.59961e+06; 2.60172e+06; 2.48066e+06; 2.47097e+06; 2.35522e+06; 2.35072e+06; 2.20789e+06; 2.15979e+06; 2.09948e+06; 2.02838e+06; 1.97645e+06; 1.90584e+06; 1.79576e+06; 1.75071e+06; 1.68977e+06; 1.70359e+06; 1.61486e+06; 1.64338e+06; 1.5708e+06; 1.50447e+06; 1.39204e+06; 1.34378e+06; 1.28841e+06; 1.22125e+06; 1.16234e+06; 1.13478e+06; 1.06991e+06; 1.00734e+06; 943825; 878557; 787450; 726922; 665324; 604513; 543217; 482879; 422085; 361692; 300727; 240543; 180028; 120096; 59929
