# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.60958e+06; 3.48871e+06; 3.48871e+06; 3.43146e+06; 3.53019e+06; 3.53994e+06; 3.51834e+06; 3.33386e+06; 3.35868e+06; 3.27334e+06; 3.28534e+06; 3.15974e+06; 3.16286e+06; 3.26688e+06; 3.2196e+06; 3.13044e+06; 3.1218e+06; 3.06332e+06; 2.98784e+06; 2.95452e+06; 2.88826e+06; 2.99698e+06; 3.01286e+06; 2.93147e+06; 2.70626e+06; 2.98157e+06; 2.98144e+06; 2.82336e+06; 2.76139e+06; 2.65031e+06; 2.67359e+06; 2.51992e+06; 2.48574e+06; 2.32441e+06; 2.30478e+06; 2.31682e+06; 2.18344e+06; 2.21447e+06; 2.09225e+06; 2.08232e+06; 1.96531e+06; 1.90834e+06; 1.8623e+06; 1.90361e+06; 1.7287e+06; 1.67238e+06; 1.64218e+06; 1.69507e+06; 1.47785e+06; 1.41328e+06; 1.38136e+06; 1.46483e+06; 1.14906e+06; 1.15911e+06; 1.12649e+06; 1.15714e+06; 1.01965e+06; 1.04384e+06; 1.0125e+06; 942767; 919232; 1.00356e+06; 706352; 686443; 678512; 636877; 587770; 549025; 516041; 519412; 399012; 362241; 325597; 289634; 251990; 216052; 181127; 142476; 106724; 71022; 35482
3.58181e+06; 3.45787e+06; 3.18095e+06; 3.19074e+06; 3.04012e+06; 3.1062e+06; 3.13462e+06; 2.95923e+06; 2.95685e+06; 2.87514e+06; 2.84918e+06; 2.73085e+06; 2.78369e+06; 2.65904e+06; 2.56608e+06; 2.53744e+06; 2.52446e+06; 2.45596e+06; 2.33164e+06; 2.21123e+06; 2.18063e+06; 2.19383e+06; 2.0613e+06; 2.08336e+06; 2.05328e+06; 1.97399e+06; 2.08553e+06; 1.74692e+06; 1.88022e+06; 1.55599e+06; 1.53638e+06; 1.48691e+06; 1.46238e+06; 1.47923e+06; 1.44197e+06; 1.42789e+06; 1.46693e+06; 1.40747e+06; 1.38394e+06; 1.325e+06; 1.30866e+06; 1.32149e+06; 1.21905e+06; 1.13075e+06; 1.11329e+06; 1.06364e+06; 1.04216e+06; 1.0842e+06; 948132; 892844; 878701; 834873; 815401; 887404; 705290; 672997; 653194; 613739; 602004; 653059; 422578; 374034; 354673; 334634; 315441; 295658; 275543; 256155; 237296; 218099; 199532; 180648; 162232; 144006; 125715; 107331; 89242; 71143; 53206; 35335; 17635
3.55653e+06; 3.45289e+06; 3.5365e+06; 3.41363e+06; 3.42208e+06; 3.23541e+06; 3.3239e+06; 3.38962e+06; 3.34919e+06; 3.25156e+06; 3.44473e+06; 3.3291e+06; 3.28894e+06; 3.26026e+06; 3.28419e+06; 2.75844e+06; 2.79886e+06; 2.70007e+06; 2.66392e+06; 2.68507e+06; 2.72797e+06; 2.48451e+06; 2.41117e+06; 2.36039e+06; 2.24804e+06; 2.17074e+06; 2.04709e+06; 1.96266e+06; 1.91575e+06; 1.85828e+06; 1.78444e+06; 1.8348e+06; 1.81066e+06; 1.7544e+06; 1.73557e+06; 1.67671e+06; 1.49654e+06; 1.44817e+06; 1.3715e+06; 1.34482e+06; 1.31354e+06; 1.26478e+06; 1.24582e+06; 1.19792e+06; 1.17661e+06; 1.19807e+06; 1.13812e+06; 1.13365e+06; 1.10628e+06; 1.06346e+06; 1.03163e+06; 1.07407e+06; 1.03784e+06; 997451; 963569; 922788; 889837; 848105; 783255; 745861; 713518; 677421; 644802; 606591; 537593; 505940; 473843; 441297; 409045; 377585; 345598; 313599; 281711; 249999; 218363; 186788; 155434; 124047; 92868; 61825; 30878
3.57535e+06; 3.45804e+06; 3.48948e+06; 3.46065e+06; 3.44931e+06; 3.34723e+06; 3.46013e+06; 3.39582e+06; 3.33068e+06; 3.14625e+06; 3.20557e+06; 2.99245e+06; 3.04438e+06; 2.74395e+06; 2.64716e+06; 2.65352e+06; 2.73214e+06; 2.43642e+06; 2.3802e+06; 2.30332e+06; 2.34219e+06; 2.38423e+06; 2.32056e+06; 2.34726e+06; 2.50006e+06; 2.40861e+06; 2.53904e+06; 2.38174e+06; 2.40688e+06; 2.27948e+06; 2.42445e+06; 2.33509e+06; 2.47687e+06; 2.33692e+06; 2.43591e+06; 2.19819e+06; 2.25494e+06; 2.02823e+06; 2.09772e+06; 1.86367e+06; 2.02799e+06; 1.59914e+06; 1.55593e+06; 1.53823e+06; 1.51632e+06; 1.45277e+06; 1.43365e+06; 1.43376e+06; 1.34452e+06; 1.32646e+06; 1.21775e+06; 1.0553e+06; 1.03155e+06; 1.04278e+06; 900269; 896719; 877201; 817969; 800042; 822809; 658471; 667973; 637972; 587632; 513143; 478953; 453529; 440995; 388369; 357320; 332014; 337497; 299083; 265451; 231486; 198142; 164760; 131641; 98536; 65606; 32729
3.58778e+06; 3.62855e+06; 3.59186e+06; 3.68864e+06; 3.73531e+06; 3.64687e+06; 3.64534e+06; 3.72128e+06; 3.62169e+06; 3.53403e+06; 3.38653e+06; 3.47895e+06; 3.53505e+06; 3.45427e+06; 3.49852e+06; 3.55477e+06; 3.47471e+06; 3.60657e+06; 3.51689e+06; 3.45593e+06; 3.51237e+06; 3.3829e+06; 3.36934e+06; 3.25545e+06; 3.27738e+06; 3.45559e+06; 3.30535e+06; 3.3279e+06; 3.17968e+06; 3.20666e+06; 3.0485e+06; 3.07397e+06; 2.88154e+06; 2.83182e+06; 2.76224e+06; 2.71539e+06; 2.64364e+06; 2.60375e+06; 2.53533e+06; 2.47424e+06; 2.42494e+06; 2.51829e+06; 2.43374e+06; 2.381e+06; 2.31955e+06; 2.25193e+06; 2.19036e+06; 2.13775e+06; 2.07621e+06; 2.00923e+06; 1.94768e+06; 1.88133e+06; 1.81633e+06; 1.7653e+06; 1.70404e+06; 1.63807e+06; 1.57726e+06; 1.50952e+06; 1.44773e+06; 1.42784e+06; 1.36137e+06; 1.29584e+06; 1.22947e+06; 1.16434e+06; 1.0987e+06; 1.03358e+06; 967593; 902797; 837078; 772041; 707201; 642233; 577062; 512981; 448388; 383935; 319729; 255603; 191508; 127651; 63710
3.61503e+06; 3.53931e+06; 3.5352e+06; 3.55094e+06; 3.58168e+06; 3.48949e+06; 3.47044e+06; 3.38971e+06; 3.37302e+06; 3.17621e+06; 2.88981e+06; 2.92208e+06; 2.96635e+06; 2.91462e+06; 2.80519e+06; 2.6825e+06; 2.6116e+06; 2.52874e+06; 2.73875e+06; 2.55205e+06; 2.84663e+06; 2.52099e+06; 2.8576e+06; 2.74479e+06; 2.69122e+06; 2.61581e+06; 2.61756e+06; 2.56216e+06; 2.47142e+06; 2.58284e+06; 2.45797e+06; 2.48763e+06; 2.35243e+06; 2.41547e+06; 2.28003e+06; 2.31006e+06; 2.1904e+06; 2.23419e+06; 2.17139e+06; 2.131e+06; 2.0666e+06; 2.06526e+06; 2.02493e+06; 2.04764e+06; 1.97237e+06; 1.96666e+06; 1.89898e+06; 1.85736e+06; 1.80676e+06; 1.80895e+06; 1.7395e+06; 1.69348e+06; 1.63752e+06; 1.57675e+06; 1.46319e+06; 1.4183e+06; 1.35169e+06; 1.29646e+06; 1.24118e+06; 1.18573e+06; 1.13068e+06; 1.07558e+06; 1.02075e+06; 965872; 911342; 857025; 802584; 748260; 694131; 639875; 585999; 532188; 478522; 425021; 371530; 318010; 264761; 211561; 158518; 105567; 52705
3.59781e+06; 3.62713e+06; 3.66008e+06; 3.59325e+06; 3.49828e+06; 3.40581e+06; 3.39276e+06; 3.38026e+06; 3.36427e+06; 3.246e+06; 3.15524e+06; 3.04509e+06; 3.14888e+06; 3.10957e+06; 3.12592e+06; 3.1161e+06; 3.0805e+06; 3.07403e+06; 3.0661e+06; 2.9562e+06; 3.04746e+06; 2.9153e+06; 2.94217e+06; 2.71359e+06; 2.67664e+06; 2.55243e+06; 2.69662e+06; 2.39736e+06; 2.41956e+06; 2.3811e+06; 2.61709e+06; 1.99833e+06; 1.94439e+06; 1.86896e+06; 1.8443e+06; 1.78868e+06; 1.76497e+06; 1.71026e+06; 1.6043e+06; 1.65631e+06; 1.50924e+06; 1.51528e+06; 1.43543e+06; 1.40443e+06; 1.35234e+06; 1.25686e+06; 1.18303e+06; 1.24558e+06; 1.12025e+06; 1.02004e+06; 997034; 1.13973e+06; 1.10444e+06; 1.11181e+06; 1.07813e+06; 1.03675e+06; 993977; 952696; 911778; 885754; 855721; 813876; 772102; 730864; 688869; 647497; 606124; 565070; 523852; 482866; 441989; 401129; 360468; 320795; 281989; 239305; 199148; 159172; 119193; 79363; 39619
3.59069e+06; 3.507e+06; 3.53691e+06; 3.55203e+06; 3.54524e+06; 3.49516e+06; 3.53487e+06; 3.52206e+06; 3.67513e+06; 3.40402e+06; 3.43826e+06; 3.2662e+06; 3.28667e+06; 3.22952e+06; 3.24574e+06; 3.0755e+06; 3.35467e+06; 2.99208e+06; 3.27559e+06; 2.99314e+06; 3.2215e+06; 3.10186e+06; 3.19994e+06; 3.07081e+06; 3.03898e+06; 2.88779e+06; 2.96566e+06; 3.05186e+06; 2.92592e+06; 2.94911e+06; 2.81726e+06; 2.8528e+06; 2.71851e+06; 2.72561e+06; 2.60299e+06; 2.67672e+06; 2.53903e+06; 2.49993e+06; 2.44224e+06; 2.37657e+06; 2.32711e+06; 2.26838e+06; 2.21892e+06; 2.20287e+06; 2.08071e+06; 2.03556e+06; 1.97675e+06; 1.92593e+06; 1.8678e+06; 1.81222e+06; 1.6845e+06; 1.66654e+06; 1.61372e+06; 1.54885e+06; 1.49757e+06; 1.42646e+06; 1.32188e+06; 1.31042e+06; 1.24682e+06; 1.18785e+06; 1.0914e+06; 1.03608e+06; 985584; 930092; 879711; 855966; 805839; 749057; 697074; 638675; 563889; 511869; 460422; 408552; 357312; 305863; 254704; 203503; 152515; 101543; 50740
3.59304e+06; 3.65006e+06; 3.68199e+06; 3.61961e+06; 3.67591e+06; 3.60103e+06; 3.63793e+06; 3.70628e+06; 3.7324e+06; 3.68918e+06; 3.64091e+06; 3.49633e+06; 3.31356e+06; 3.18726e+06; 3.12911e+06; 3.152e+06; 3.28985e+06; 3.1504e+06; 3.32184e+06; 3.2339e+06; 3.17716e+06; 2.9574e+06; 3.1795e+06; 3.11892e+06; 3.32635e+06; 2.98066e+06; 3.4762e+06; 3.55006e+06; 3.39388e+06; 3.43421e+06; 3.3058e+06; 3.29961e+06; 3.16304e+06; 3.24211e+06; 3.10206e+06; 3.0681e+06; 3.02253e+06; 2.97091e+06; 2.92632e+06; 2.86957e+06; 2.79683e+06; 2.81343e+06; 2.65624e+06; 2.61125e+06; 2.52453e+06; 2.44431e+06; 2.36892e+06; 2.30673e+06; 2.25574e+06; 2.2246e+06; 2.08512e+06; 2.04622e+06; 1.9718e+06; 1.90318e+06; 1.83247e+06; 1.76104e+06; 1.69658e+06; 1.6698e+06; 1.59923e+06; 1.52666e+06; 1.46882e+06; 1.4382e+06; 1.36337e+06; 1.28555e+06; 1.16454e+06; 1.12891e+06; 1.05091e+06; 985071; 913856; 843283; 772250; 701419; 630525; 560298; 489889; 419789; 349345; 279192; 209133; 139375; 69640
3.56916e+06; 3.43923e+06; 3.27699e+06; 3.32787e+06; 3.28884e+06; 3.30287e+06; 3.28325e+06; 3.20871e+06; 3.13946e+06; 3.1148e+06; 3.11631e+06; 3.00368e+06; 2.87911e+06; 2.89505e+06; 2.91318e+06; 2.83696e+06; 2.76831e+06; 2.61788e+06; 2.6698e+06; 2.39116e+06; 2.55204e+06; 2.34816e+06; 2.76944e+06; 2.59921e+06; 2.81724e+06; 2.84625e+06; 2.77211e+06; 2.572e+06; 2.75894e+06; 2.62948e+06; 2.76906e+06; 2.71568e+06; 2.75993e+06; 2.84772e+06; 2.71517e+06; 2.72974e+06; 2.59932e+06; 2.61998e+06; 2.49175e+06; 2.52035e+06; 2.35164e+06; 2.37289e+06; 2.30688e+06; 2.25583e+06; 2.18531e+06; 2.13226e+06; 2.05741e+06; 2.06874e+06; 1.99949e+06; 1.99208e+06; 1.91822e+06; 1.90885e+06; 1.8338e+06; 1.82485e+06; 1.75723e+06; 1.69158e+06; 1.62467e+06; 1.55903e+06; 1.492e+06; 1.42584e+06; 1.36001e+06; 1.29463e+06; 1.22755e+06; 1.16318e+06; 1.09711e+06; 1.03203e+06; 965992; 901405; 836052; 771414; 706161; 641545; 576616; 512473; 447724; 383506; 319216; 255352; 191130; 127378; 63613
3.57308e+06; 3.44789e+06; 3.48978e+06; 3.50119e+06; 3.52811e+06; 3.33733e+06; 3.40109e+06; 3.33412e+06; 3.36872e+06; 3.27208e+06; 3.19856e+06; 3.12566e+06; 3.12411e+06; 2.87889e+06; 2.86841e+06; 2.86607e+06; 2.852e+06; 2.68405e+06; 2.67839e+06; 2.51739e+06; 2.54159e+06; 2.27722e+06; 2.24321e+06; 2.23821e+06; 2.13583e+06; 2.17398e+06; 2.07048e+06; 2.05736e+06; 2.10286e+06; 1.99724e+06; 2.0322e+06; 2.05741e+06; 1.84962e+06; 1.7879e+06; 1.84825e+06; 1.83445e+06; 1.84531e+06; 1.7574e+06; 1.81452e+06; 1.78094e+06; 1.62999e+06; 1.71017e+06; 1.60438e+06; 1.63146e+06; 1.52243e+06; 1.55261e+06; 1.44186e+06; 1.46365e+06; 1.32982e+06; 1.34895e+06; 1.2921e+06; 1.24844e+06; 1.20529e+06; 1.16173e+06; 1.11921e+06; 1.07584e+06; 1.03359e+06; 990285; 947927; 904983; 863375; 820612; 778551; 736330; 694597; 652871; 611423; 569627; 528611; 487054; 445905; 404742; 363731; 322614; 282107; 241384; 200948; 160608; 120282; 80079; 40030
3.62378e+06; 3.53496e+06; 3.56353e+06; 3.49327e+06; 3.50448e+06; 3.34228e+06; 3.26278e+06; 3.23984e+06; 3.26959e+06; 3.34416e+06; 3.33366e+06; 3.36423e+06; 3.43473e+06; 3.43924e+06; 3.62006e+06; 3.37921e+06; 3.72192e+06; 3.59766e+06; 3.75093e+06; 3.88624e+06; 3.7178e+06; 3.76115e+06; 3.61567e+06; 3.64096e+06; 3.48757e+06; 3.54329e+06; 3.36469e+06; 3.36526e+06; 3.30086e+06; 3.25465e+06; 3.18035e+06; 3.12403e+06; 3.06875e+06; 3.07625e+06; 2.90483e+06; 2.91477e+06; 2.8335e+06; 2.78458e+06; 2.7129e+06; 2.64623e+06; 2.46407e+06; 2.49448e+06; 2.41248e+06; 2.36854e+06; 2.30827e+06; 2.26831e+06; 2.18547e+06; 2.1365e+06; 2.07615e+06; 2.00531e+06; 1.94788e+06; 1.87429e+06; 1.72435e+06; 1.72782e+06; 1.65269e+06; 1.59088e+06; 1.5278e+06; 1.46575e+06; 1.40282e+06; 1.34099e+06; 1.27813e+06; 1.21701e+06; 1.15415e+06; 1.09312e+06; 1.03109e+06; 970129; 908193; 847270; 785710; 724650; 663525; 602601; 541744; 481299; 420532; 360318; 299919; 239763; 179530; 119682; 59774
3.58889e+06; 3.56144e+06; 3.4844e+06; 3.40165e+06; 3.21933e+06; 3.13962e+06; 2.83065e+06; 2.77011e+06; 2.73597e+06; 2.6366e+06; 2.60497e+06; 2.66849e+06; 2.51977e+06; 2.48458e+06; 2.4217e+06; 2.39799e+06; 2.24578e+06; 2.36579e+06; 2.26174e+06; 2.23166e+06; 2.26054e+06; 2.235e+06; 2.189e+06; 2.06226e+06; 2.16689e+06; 2.16038e+06; 2.14985e+06; 2.03783e+06; 2.36101e+06; 2.24785e+06; 2.35932e+06; 2.23542e+06; 2.31407e+06; 2.00483e+06; 2.1907e+06; 1.97503e+06; 2.12989e+06; 1.61178e+06; 1.7606e+06; 1.35233e+06; 1.3443e+06; 1.28243e+06; 1.19174e+06; 1.20989e+06; 1.19678e+06; 1.14236e+06; 1.12351e+06; 1.05894e+06; 1.03468e+06; 1.00286e+06; 988053; 928352; 900642; 873023; 820871; 772247; 757132; 714730; 680378; 656316; 634079; 591704; 571618; 531909; 490348; 468463; 438567; 402668; 378759; 369828; 337124; 307554; 280838; 247578; 219380; 197177; 161881; 129247; 96982; 64529; 32250
3.5786e+06; 3.51419e+06; 3.5476e+06; 3.44861e+06; 3.38925e+06; 3.26289e+06; 3.32656e+06; 3.30789e+06; 3.24526e+06; 3.23326e+06; 3.13506e+06; 2.9717e+06; 2.98505e+06; 2.9245e+06; 3.03569e+06; 3.04696e+06; 2.97653e+06; 2.70895e+06; 2.81393e+06; 2.51593e+06; 2.5249e+06; 2.41351e+06; 2.55467e+06; 2.05445e+06; 2.018e+06; 1.77605e+06; 1.81997e+06; 1.73022e+06; 1.84273e+06; 1.53228e+06; 1.53206e+06; 1.4686e+06; 1.46637e+06; 1.40553e+06; 1.40321e+06; 1.3429e+06; 1.33335e+06; 1.30197e+06; 1.25739e+06; 1.22985e+06; 1.18512e+06; 1.1287e+06; 1.11762e+06; 1.07926e+06; 1.0239e+06; 1.0534e+06; 804717; 786669; 759249; 732874; 707049; 677433; 642326; 618059; 594304; 611307; 592133; 559086; 529100; 526726; 469753; 473482; 451877; 422836; 389988; 398148; 315365; 292116; 270276; 248638; 225105; 206632; 181640; 161582; 140115; 120316; 99037; 78116; 58589; 38938; 19436
3.57473e+06; 3.53089e+06; 3.49886e+06; 3.63903e+06; 3.52509e+06; 3.41196e+06; 3.34772e+06; 3.23055e+06; 3.19759e+06; 3.06487e+06; 3.11613e+06; 3.0148e+06; 2.97465e+06; 2.87915e+06; 2.92345e+06; 2.6585e+06; 2.75039e+06; 2.66222e+06; 2.75721e+06; 2.51524e+06; 2.70138e+06; 2.57156e+06; 2.69754e+06; 2.47826e+06; 2.63345e+06; 2.38698e+06; 2.49448e+06; 2.13196e+06; 2.2575e+06; 2.0087e+06; 2.13703e+06; 1.75567e+06; 1.6916e+06; 1.59123e+06; 1.58208e+06; 1.51819e+06; 1.50214e+06; 1.4465e+06; 1.43012e+06; 1.47456e+06; 1.31606e+06; 1.29323e+06; 1.24344e+06; 1.20345e+06; 1.18438e+06; 1.19689e+06; 1.10865e+06; 1.09834e+06; 1.03812e+06; 1.03231e+06; 896659; 865094; 796929; 759539; 715019; 691403; 624334; 600252; 572204; 546927; 519961; 495606; 468728; 444021; 417131; 393012; 366495; 339905; 313540; 290026; 263952; 235995; 212197; 188829; 163277; 140510; 115764; 91603; 68544; 45663; 22758
